city-scale,initial-state,basic-mobility,target-level,NPI_se,NPI_tr,mortality,loss
large_city,most_vaccined and in_epidemic,high,strict,0.9682134124450386,5,0.002588610183564829,5562.9384765625
large_city,most_vaccined and in_epidemic,high,normal,0.30566129088401794,9,0.0043137371377914195,2913.37158203125
large_city,most_vaccined and in_epidemic,high,loose,0.25512516498565674,10,0.005383251049856604,8529.1123046875
large_city,most_vaccined and in_epidemic,normal,strict,0.5381973327603191,2,0.0020101081127115853,3903.763427734375
large_city,most_vaccined and in_epidemic,normal,normal,0.27306628227233887,7,0.003380955367092404,1213.7911376953125
large_city,most_vaccined and in_epidemic,normal,loose,0.1562364399433136,10,0.00440818123261789,3286.0615234375
large_city,most_vaccined and in_epidemic,low,strict,0.4191904813051224,2,0.0014398787149581336,2631.614013671875
large_city,most_vaccined and in_epidemic,low,normal,0.881760410964489,3,0.002374389532438284,1073.9468994140625
large_city,most_vaccined and in_epidemic,low,loose,0.8351738378405571,8,0.003148653153176921,751.1438598632812
large_city,most_vaccined and not_epidemic,high,strict,0.5048958957195282,5,0.0001232756782064382,241.30645751953125
large_city,most_vaccined and not_epidemic,high,normal,0.9143498316407204,2,0.00020920107293597533,18.03233528137207
large_city,most_vaccined and not_epidemic,high,loose,0.997992938850075,1,0.00027539900158394544,9141.7939453125
large_city,most_vaccined and not_epidemic,normal,strict,0.6250513792037964,5,7.832651723544365e-05,159.9357147216797
large_city,most_vaccined and not_epidemic,normal,normal,0.4812246710062027,6,0.00017315810585935364,38.203514099121094
large_city,most_vaccined and not_epidemic,normal,loose,0.5396581292152405,3,0.00020781446797592845,2772.6142578125
large_city,most_vaccined and not_epidemic,low,strict,0.011468306183815002,11,5.154115306770019e-05,108.18096160888672
large_city,most_vaccined and not_epidemic,low,normal,0.4635019451379776,5,0.00010664285555072724,14.909261703491211
large_city,most_vaccined and not_epidemic,low,loose,0.9947576835111249,3,9.72342631319294e-05,7430.80859375
large_city,normal_vaccined and in_epidemic,high,strict,0.0002824068069458008,0,0.013329229854694515,982842.8125
large_city,normal_vaccined and in_epidemic,high,normal,7.748603820800781e-06,1,0.013329571277973353,697713.6875
